fiscal_year,state,district,crop,season,area,production,crop_yield,unit,note
2020-21,Maharashtra,Chandrapur,Spices,Rabi,42467,86812,3.918,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Niger,Total of All Seasons,48379,80722,4.487,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Castor seed,Rabi,24486,111854,3.781,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Safflower,Total of All Seasons,4946,145712,4.675,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Niger,Rabi,26305,119307,1.997,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Dhule,Fruits,Summer,25670,139232,2.764,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Cotton(lint),Rabi,30355,22662,0.563,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Other Vegetables,Whole Year,21282,18021,0.531,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Fruits,Total of All Seasons,39473,93089,1.581,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Spices,Kharif,43119,89152,0.954,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalgaon,Maize,Kharif,16143,118266,1.671,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gondia,Ragi,Total of All Seasons,45632,79564,1.297,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Soyabean,Summer,35854,70277,0.628,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Gram,Rabi,500,40844,4.592,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalgaon,Sunflower,Summer,19339,62843,0.537,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ahmednagar,Other Rabi pulses,Kharif,10516,13511,3.812,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Safflower,Total of All Seasons,3512,129666,1.185,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Onion,Total of All Seasons,16540,30731,4.605,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Wheat,Summer,24506,14788,4.518,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Other crops,Summer,1975,49616,3.443,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Hingoli,Groundnut,Rabi,37166,143652,3.525,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Cotton(lint),Whole Year,36636,149090,0.524,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Bajra,Whole Year,5852,21911,4.932,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Sugarcane,Rabi,21317,136369,4.45,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Moong(Green Gram),Whole Year,12589,116548,4.528,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Onion,Kharif,1453,22276,3.467,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Bajra,Whole Year,27086,84474,2.052,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Moong(Green Gram),Rabi,21471,57809,4.521,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Groundnut,Whole Year,39465,58680,1.812,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Other Kharif pulses,Total of All Seasons,14791,7244,3.032,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Osmanabad,Fruits,Summer,4411,55686,0.949,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Castor seed,Kharif,48175,55362,4.649,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Soyabean,Total of All Seasons,10894,30082,1.133,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Moong(Green Gram),Total of All Seasons,3034,54278,1.512,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Akola,Onion,Rabi,16506,58934,3.012,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Gram,Summer,10494,108930,3.938,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Maize,Summer,26972,88185,3.287,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Spices,Kharif,41808,44228,1.545,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Linseed,Rabi,41193,99138,0.504,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Cotton(lint),Kharif,20900,118519,3.907,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Onion,Whole Year,43497,32743,4.933,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ratnagiri,Maize,Total of All Seasons,38009,124479,4.145,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Other Vegetables,Kharif,21452,29562,2.571,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Other crops,Total of All Seasons,36539,141329,4.567,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Linseed,Rabi,28412,43115,2.344,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Ragi,Whole Year,40160,51570,2.862,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Maize,Rabi,15538,111575,2.647,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Urad,Whole Year,23485,142594,2.514,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Other crops,Whole Year,45099,70012,3.988,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Akola,Sunflower,Total of All Seasons,18582,34217,2.87,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Jowar,Rabi,32571,56992,1.925,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Rice,Rabi,47379,129398,1.662,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gadchiroli,Moong(Green Gram),Kharif,43977,17829,0.67,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Sesamum,Rabi,41312,128814,3.124,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Gram,Kharif,48473,139517,1.535,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Dhule,Other Rabi pulses,Summer,13126,97150,1.167,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Other Rabi pulses,Summer,42189,65029,3.442,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Arhar(Tur),Summer,19748,10788,3.565,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nanded,Spices,Rabi,5535,131714,3.885,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Bhandara,Linseed,Rabi,8593,105480,2.766,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Other crops,Kharif,6791,40921,4.523,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Moong(Green Gram),Whole Year,2863,10799,4.714,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sangli,Sugarcane,Kharif,20489,72794,4.133,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Spices,Summer,31598,134211,3.36,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Urad,Kharif,36109,22349,1.867,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Arhar(Tur),Whole Year,35925,127816,4.923,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Spices,Rabi,17034,141480,1.734,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Cotton(lint),Kharif,5674,109234,1.412,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Hingoli,Other Vegetables,Summer,38279,21151,2.49,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Safflower,Summer,1687,46966,0.756,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Jowar,Rabi,42882,57214,4.903,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Onion,Kharif,38788,87322,3.148,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Castor seed,Whole Year,11788,9508,3.006,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Fruits,Rabi,4509,59452,3.451,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sindhudurg,Other Rabi pulses,Kharif,5883,83411,2.737,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Rice,Total of All Seasons,33580,126734,0.644,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Onion,Summer,26851,8920,3.255,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Sugarcane,Whole Year,38274,126404,3.723,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Moong(Green Gram),Whole Year,12141,80193,2.375,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Maize,Whole Year,23327,47313,3.908,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Safflower,Summer,35301,49126,1.522,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Rice,Kharif,36169,136664,1.496,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Rice,Rabi,16754,26105,1.226,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Fruits,Kharif,26470,50585,2.174,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Other Kharif pulses,Rabi,29582,30853,4.312,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Sugarcane,Whole Year,11686,92065,4.226,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Other Kharif pulses,Kharif,5422,126013,2.223,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Cotton(lint),Whole Year,14032,146071,3.151,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Safflower,Total of All Seasons,29399,15252,3.744,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Soyabean,Whole Year,25279,137316,1.585,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Sugarcane,Whole Year,5357,21581,1.257,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Ragi,Rabi,46601,148546,4.874,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gondia,Bajra,Total of All Seasons,46236,83308,3.279,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Linseed,Whole Year,9877,50092,4.916,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Sunflower,Whole Year,11349,91701,2.02,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Moong(Green Gram),Total of All Seasons,21490,83591,3.664,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Safflower,Total of All Seasons,20469,18120,1.502,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Wardha,Soyabean,Kharif,12981,16902,1.675,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Soyabean,Rabi,9687,2094,2.804,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Buldhana,Sugarcane,Total of All Seasons,28364,31185,1.938,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Spices,Total of All Seasons,8891,125902,1.254,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ahmednagar,Linseed,Summer,41573,73727,1.683,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Soyabean,Total of All Seasons,22475,146711,0.661,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Ragi,Rabi,22711,128876,3.67,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Soyabean,Whole Year,42126,42435,2.715,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Sunflower,Whole Year,7933,25176,0.924,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gadchiroli,Niger,Whole Year,47113,82843,1.273,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Linseed,Whole Year,15854,107831,0.961,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Ragi,Summer,42148,56897,3.257,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Bajra,Total of All Seasons,12677,70582,0.924,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Niger,Whole Year,31195,16851,3.894,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Niger,Kharif,21348,14833,0.592,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Safflower,Whole Year,35382,79364,1.622,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Moong(Green Gram),Total of All Seasons,36837,769,4.508,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Safflower,Whole Year,31991,67709,3.733,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Sugarcane,Summer,24224,123625,0.828,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Other crops,Rabi,4666,101326,4.195,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ahmednagar,Linseed,Rabi,2296,127722,2.719,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sindhudurg,Soyabean,Total of All Seasons,31215,33238,4.311,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Cotton(lint),Rabi,19959,38338,3.203,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Beed,Other Vegetables,Rabi,11445,110940,3.568,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Bajra,Kharif,34177,111374,4.971,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Ragi,Total of All Seasons,964,49472,1.546,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Maize,Total of All Seasons,12155,138180,3.308,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Sugarcane,Rabi,38257,142116,2.571,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Spices,Rabi,19847,51655,0.678,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Pune,Soyabean,Rabi,44584,68647,0.565,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Onion,Summer,12078,77308,1.037,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
